image_name,image_path,category_name,category_group,pattern_family,material_family,fit_family,length_family,sleeve_family,neckline_family,top_occasion,second_occasion,top_score,second_score,score_margin,low_confidence,guardrail_applied,top_occasion_reasons,review_status,preferred_label_if_wrong,review_reason_code,review_notes
img/Oversized_High-Neck_Sweater/img_00000063.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Oversized_High-Neck_Sweater/img_00000063.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Relaxed_Days_Sweater/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Relaxed_Days_Sweater/img_00000029.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Striped_Shaggy_Knit_Sweater/img_00000045.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Striped_Shaggy_Knit_Sweater/img_00000045.jpg,Sweater,top,striped,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Textured_Raglan_Sweater/img_00000023.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Textured_Raglan_Sweater/img_00000023.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Abstract-Trimmed_Knit_Tank/img_00000009.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Abstract-Trimmed_Knit_Tank/img_00000009.jpg,Tank,top,solid,other,tight,not_applicable,sleeveless,crew_neckline,casual,everyday_polished,4,1,3,False,,category=Tank:+3|sleeve_family=sleeveless:+1,,,,
img/Classic_Slub_Jersey_Tank/img_00000003.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Slub_Jersey_Tank/img_00000003.jpg,Tank,top,solid,other,other,not_applicable,sleeveless,crew_neckline,casual,business_casual,4,1,3,False,,category=Tank:+3|sleeve_family=sleeveless:+1,,,,
img/Ladder_Cutout_Halter_Tank/img_00000008.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Ladder_Cutout_Halter_Tank/img_00000008.jpg,Tank,top,solid,other,other,not_applicable,sleeveless,other,casual,everyday_polished,4,0,4,False,,category=Tank:+3|sleeve_family=sleeveless:+1,,,,
img/Mesh_Contrast-Pocket_Tank/img_00000002.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Mesh_Contrast-Pocket_Tank/img_00000002.jpg,Tank,top,embroidered,denim,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,6,1,5,False,,category=Tank:+3|material_family=denim:+3,,,,
img/Buttoned_Eyelet_Tank/img_00000006.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Buttoned_Eyelet_Tank/img_00000006.jpg,Tank,top,graphic,other,other,not_applicable,sleeveless,other,casual,everyday_polished,6,-1,7,False,,category=Tank:+3|pattern_family=graphic:+2|sleeve_family=sleeveless:+1,,,,
img/Floral_Print_Racerback_Tank/img_00000019.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Print_Racerback_Tank/img_00000019.jpg,Tank,top,graphic,other,loose,not_applicable,sleeveless,other,casual,everyday_polished,7,-1,8,False,,category=Tank:+3|pattern_family=graphic:+2|fit_family=loose:+1|sleeve_family=sleeveless:+1,,,,
img/Silverlake_Graphic_Tee/img_00000003.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Silverlake_Graphic_Tee/img_00000003.jpg,Tee,top,solid,other,other,not_applicable,sleeveless,v_neckline,casual,everyday_polished,5,3,2,False,,category=Tee:+4|sleeve_family=sleeveless:+1,,,,
img/Chiffon-Paneled_Knit_Tee/img_00000013.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Chiffon-Paneled_Knit_Tee/img_00000013.jpg,Tee,top,solid,other,other,not_applicable,short_sleeve,crew_neckline,casual,everyday_polished,5,2,3,False,,category=Tee:+4|sleeve_family=short_sleeve:+1,,,,
img/Geo_Print_Dolman_Tee/img_00000013.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Geo_Print_Dolman_Tee/img_00000013.jpg,Tee,top,graphic,other,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,6,1,5,False,,category=Tee:+4|pattern_family=graphic:+2,,,,
img/Fringe_Muscle_Tee/img_00000057.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Fringe_Muscle_Tee/img_00000057.jpg,Tee,top,graphic,other,other,not_applicable,sleeveless,crew_neckline,casual,everyday_polished,7,1,6,False,,category=Tee:+4|pattern_family=graphic:+2|sleeve_family=sleeveless:+1,,,,
img/I_Love_Tacos_Muscle_Tee/img_00000025.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/I_Love_Tacos_Muscle_Tee/img_00000025.jpg,Tee,top,graphic,other,other,not_applicable,sleeveless,other,casual,everyday_polished,7,1,6,False,,category=Tee:+4|pattern_family=graphic:+2|sleeve_family=sleeveless:+1,,,,
img/L.A._Graphic_Tee/img_00000030.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/L.A._Graphic_Tee/img_00000030.jpg,Tee,top,graphic,other,other,not_applicable,short_sleeve,crew_neckline,casual,everyday_polished,7,1,6,False,,category=Tee:+4|pattern_family=graphic:+2|sleeve_family=short_sleeve:+1,,,,
img/Love_Hate_Tee/img_00000064.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Love_Hate_Tee/img_00000064.jpg,Tee,top,graphic,other,other,not_applicable,short_sleeve,crew_neckline,casual,everyday_polished,7,1,6,False,,category=Tee:+4|pattern_family=graphic:+2|sleeve_family=short_sleeve:+1,,,,
img/Splatter_Print_Muscle_Tee/img_00000033.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Splatter_Print_Muscle_Tee/img_00000033.jpg,Tee,top,graphic,other,other,not_applicable,sleeveless,crew_neckline,casual,everyday_polished,7,1,6,False,,category=Tee:+4|pattern_family=graphic:+2|sleeve_family=sleeveless:+1,,,,
img/Whale_Print_Tee/img_00000062.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Whale_Print_Tee/img_00000062.jpg,Tee,top,graphic,other,other,not_applicable,short_sleeve,crew_neckline,casual,everyday_polished,7,1,6,False,,category=Tee:+4|pattern_family=graphic:+2|sleeve_family=short_sleeve:+1,,,,
img/Beaded_Lace_Top/img_00000014.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Beaded_Lace_Top/img_00000014.jpg,Top,top,embroidered,chiffon,other,not_applicable,sleeveless,other,casual,social,2,5,-3,True,conservative_fallback=social->casual,category=Top:+1|sleeve_family=sleeveless:+1|conservative_fallback=social->casual,,,,
img/Beaded_Lace_Top/img_00000042.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Beaded_Lace_Top/img_00000042.jpg,Top,top,solid,knit,other,not_applicable,sleeveless,other,casual,everyday_polished,4,4,0,True,,category=Top:+1|material_family=knit:+2|sleeve_family=sleeveless:+1,,,,
img/Boho_Suite_Peasant_Top/img_00000043.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Boho_Suite_Peasant_Top/img_00000043.jpg,Top,top,graphic,chiffon,loose,not_applicable,long_sleeve,v_neckline,casual,everyday_polished,4,4,0,True,,category=Top:+1|pattern_family=graphic:+2|fit_family=loose:+1,,,,
img/Bleach_Wash_Chambray_Top/img_00000006.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Bleach_Wash_Chambray_Top/img_00000006.jpg,Top,top,solid,denim,other,not_applicable,short_sleeve,other,casual,everyday_polished,5,3,2,False,,category=Top:+1|material_family=denim:+3|sleeve_family=short_sleeve:+1,,,,
img/Bell_Sleeve_Georgette_Blouse/img_00000070.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Bell_Sleeve_Georgette_Blouse/img_00000070.jpg,Blouse,top,solid,chiffon,other,not_applicable,long_sleeve,crew_neckline,everyday_polished,business_casual,5,5,0,True,,category=Blouse:+3|pattern_family=solid:+1|material_family=chiffon:+1,,,,
img/Bell_Sleeve_Georgette_Blouse/img_00000093.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Bell_Sleeve_Georgette_Blouse/img_00000093.jpg,Blouse,top,solid,chiffon,loose,not_applicable,long_sleeve,crew_neckline,everyday_polished,business_casual,5,5,0,True,,category=Blouse:+3|pattern_family=solid:+1|material_family=chiffon:+1,,,,
img/Lace_Paneled_Blouse/img_00000054.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Lace_Paneled_Blouse/img_00000054.jpg,Blouse,top,solid,other,other,not_applicable,short_sleeve,crew_neckline,everyday_polished,business_casual,4,4,0,True,,category=Blouse:+3|pattern_family=solid:+1,,,,
img/Paisley_Floral_Print_Blouse/img_00000072.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Paisley_Floral_Print_Blouse/img_00000072.jpg,Blouse,top,floral,other,other,not_applicable,long_sleeve,crew_neckline,everyday_polished,business_casual,4,4,0,True,,category=Blouse:+3|pattern_family=floral:+1,,,,
img/Beaded_Laser-Cut_Blouse/img_00000074.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Beaded_Laser-Cut_Blouse/img_00000074.jpg,Blouse,top,solid,chiffon,other,not_applicable,short_sleeve,crew_neckline,everyday_polished,business_casual,5,4,1,True,,category=Blouse:+3|pattern_family=solid:+1|material_family=chiffon:+1,,,,
img/Classic_Crepe_Blouse/img_00000070.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Crepe_Blouse/img_00000070.jpg,Blouse,top,graphic,chiffon,other,not_applicable,long_sleeve,crew_neckline,everyday_polished,business_casual,4,3,1,True,,category=Blouse:+3|material_family=chiffon:+1,,,,
img/Collared_Surplice_Blouse/img_00000016.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Collared_Surplice_Blouse/img_00000016.jpg,Blouse,top,graphic,other,other,not_applicable,sleeveless,v_neckline,everyday_polished,casual,4,3,1,True,,category=Blouse:+3|neckline_family=v_neckline:+1,,,,
img/Embroidered_Mesh-Paneled_Blouse/img_00000046.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Embroidered_Mesh-Paneled_Blouse/img_00000046.jpg,Blouse,top,solid,other,other,not_applicable,sleeveless,crew_neckline,everyday_polished,business_casual,4,3,1,True,,category=Blouse:+3|pattern_family=solid:+1,,,,
img/Festive_Fete_Beaded_Blouse/img_00000039.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Festive_Fete_Beaded_Blouse/img_00000039.jpg,Blouse,top,embroidered,other,other,not_applicable,sleeveless,other,everyday_polished,social,4,3,1,True,,category=Blouse:+3|pattern_family=embroidered:+1,,,,
img/Pleated_Floral_Print_Blouse/img_00000027.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Pleated_Floral_Print_Blouse/img_00000027.jpg,Blouse,top,floral,chiffon,other,not_applicable,long_sleeve,crew_neckline,everyday_polished,business_casual,5,4,1,True,,category=Blouse:+3|pattern_family=floral:+1|material_family=chiffon:+1,,,,
img/Classic_Crepe_Blouse/img_00000073.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Crepe_Blouse/img_00000073.jpg,Blouse,top,solid,other,other,not_applicable,short_sleeve,v_neckline,everyday_polished,business_casual,5,3,2,False,,category=Blouse:+3|pattern_family=solid:+1|neckline_family=v_neckline:+1,,,,
img/Embroidered_Split_Neck_Peasant_Blouse/img_00000006.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Embroidered_Split_Neck_Peasant_Blouse/img_00000006.jpg,Blouse,top,solid,other,other,not_applicable,short_sleeve,v_neckline,everyday_polished,business_casual,5,3,2,False,,category=Blouse:+3|pattern_family=solid:+1|neckline_family=v_neckline:+1,,,,
img/Floral_Lace_Blouse/img_00000042.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Lace_Blouse/img_00000042.jpg,Blouse,top,floral,other,tight,not_applicable,short_sleeve,crew_neckline,everyday_polished,business_casual,5,3,2,False,,category=Blouse:+3|pattern_family=floral:+1|fit_family=tight:+1,,,,
img/Tab-Sleeved_Chiffon_Blouse/img_00000146.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Tab-Sleeved_Chiffon_Blouse/img_00000146.jpg,Blouse,top,floral,other,other,not_applicable,long_sleeve,v_neckline,everyday_polished,business_casual,5,3,2,False,,category=Blouse:+3|pattern_family=floral:+1|neckline_family=v_neckline:+1,,,,
img/Marled_Twist-Front_Blouse/img_00000041.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Marled_Twist-Front_Blouse/img_00000041.jpg,Blouse,top,floral,knit,other,not_applicable,long_sleeve,v_neckline,everyday_polished,business_casual,6,3,3,False,,category=Blouse:+3|pattern_family=floral:+1|material_family=knit:+1|neckline_family=v_neckline:+1,,,,
img/Split-Neck_Chiffon_Blouse/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Split-Neck_Chiffon_Blouse/img_00000029.jpg,Blouse,top,solid,chiffon,other,not_applicable,short_sleeve,v_neckline,everyday_polished,business_casual,6,3,3,False,,category=Blouse:+3|pattern_family=solid:+1|material_family=chiffon:+1|neckline_family=v_neckline:+1,,,,
img/Asymmetric_Zipper_Cardigan/img_00000051.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Asymmetric_Zipper_Cardigan/img_00000051.jpg,Cardigan,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,everyday_polished,business_casual,4,4,0,True,,category=Cardigan:+2|pattern_family=solid:+1|neckline_family=v_neckline:+1,,,,
img/Heathered_Dolman_Cardigan/img_00000031.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Heathered_Dolman_Cardigan/img_00000031.jpg,Cardigan,outerwear,solid,knit,other,not_applicable,long_sleeve,other,everyday_polished,business_casual,4,4,0,True,,category=Cardigan:+2|pattern_family=solid:+1|material_family=knit:+1,,,,
img/Longline_Batwing_Cardigan/img_00000003.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Longline_Batwing_Cardigan/img_00000003.jpg,Cardigan,outerwear,solid,knit,other,not_applicable,long_sleeve,other,everyday_polished,business_casual,4,4,0,True,,category=Cardigan:+2|pattern_family=solid:+1|material_family=knit:+1,,,,
img/Good_Vibes_Maxi_Cardigan/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Good_Vibes_Maxi_Cardigan/img_00000029.jpg,Cardigan,outerwear,floral,other,other,not_applicable,sleeveless,other,everyday_polished,casual,3,2,1,True,,category=Cardigan:+2|pattern_family=floral:+1,,,,
img/Shawl_Collar_Cardigan/img_00000015.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Shawl_Collar_Cardigan/img_00000015.jpg,Cardigan,outerwear,other,knit,other,not_applicable,long_sleeve,v_neckline,everyday_polished,casual,4,3,1,True,,category=Cardigan:+2|material_family=knit:+1|neckline_family=v_neckline:+1,,,,
img/Woven_Wrap_Cardigan/img_00000017.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Woven_Wrap_Cardigan/img_00000017.jpg,Cardigan,outerwear,solid,knit,loose,not_applicable,long_sleeve,v_neckline,everyday_polished,casual,5,4,1,True,,category=Cardigan:+2|pattern_family=solid:+1|material_family=knit:+1|neckline_family=v_neckline:+1,,,,
img/Longline_Tweed_Coat/img_00000040.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Longline_Tweed_Coat/img_00000040.jpg,Coat,outerwear,solid,knit,other,regular,long_sleeve,v_neckline,everyday_polished,business_casual,4,4,0,True,,category=Coat:+1|pattern_family=solid:+1|material_family=knit:+1|neckline_family=v_neckline:+1,,,,
img/Faux_Fur_Jacket/img_00000064.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Fur_Jacket/img_00000064.jpg,Jacket,outerwear,floral,faux,other,not_applicable,long_sleeve,crew_neckline,everyday_polished,social,2,4,-2,True,guardrail=social:min_score|fallback=social->everyday_polished,category=Jacket:+1|pattern_family=floral:+1|guardrail=social:min_score|fallback=social->everyday_polished,,,,
img/Faux_Fur_Jacket/img_00000057.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Fur_Jacket/img_00000057.jpg,Jacket,outerwear,solid,faux,other,not_applicable,long_sleeve,v_neckline,everyday_polished,social,3,4,-1,True,guardrail=social:min_score|fallback=social->everyday_polished,category=Jacket:+1|pattern_family=solid:+1|neckline_family=v_neckline:+1|guardrail=social:min_score|fallback=social->everyday_polished,,,,
img/Faux_Suede_Moto_Jacket/img_00000007.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Suede_Moto_Jacket/img_00000007.jpg,Jacket,outerwear,solid,leather,other,not_applicable,long_sleeve,v_neckline,everyday_polished,social,4,4,0,True,,category=Jacket:+1|pattern_family=solid:+1|material_family=leather:+1|neckline_family=v_neckline:+1,,,,
img/Open-Front_Collared_Jacket/img_00000022.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Open-Front_Collared_Jacket/img_00000022.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,everyday_polished,business_casual,3,3,0,True,,category=Jacket:+1|pattern_family=solid:+1|neckline_family=v_neckline:+1,,,,
img/Smocked_Floral_Gauze_Skirt/img_00000006.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Smocked_Floral_Gauze_Skirt/img_00000006.jpg,Skirt,bottom,floral,other,other,mini_length,not_applicable,not_applicable,everyday_polished,social,3,3,0,True,,category=Skirt:+2|pattern_family=floral:+1,,,,
img/Varsity-Striped_Skirt/img_00000016.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Varsity-Striped_Skirt/img_00000016.jpg,Skirt,bottom,solid,other,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,3,3,0,True,,category=Skirt:+2|pattern_family=solid:+1,,,,
img/Zippered_Faux_Leather_Mini_Skirt/img_00000026.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Zippered_Faux_Leather_Mini_Skirt/img_00000026.jpg,Skirt,bottom,solid,other,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,3,3,0,True,,category=Skirt:+2|pattern_family=solid:+1,,,,
img/Box-Pleated_Rose_Print_Skirt/img_00000053.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Box-Pleated_Rose_Print_Skirt/img_00000053.jpg,Skirt,bottom,graphic,chiffon,other,regular,not_applicable,not_applicable,everyday_polished,casual,3,2,1,True,,category=Skirt:+2|material_family=chiffon:+1,,,,
img/Daisy_Lace_Skater_Skirt/img_00000040.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Daisy_Lace_Skater_Skirt/img_00000040.jpg,Skirt,bottom,floral,other,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,3,2,1,True,,category=Skirt:+2|pattern_family=floral:+1,,,,
img/Faux_Leather_Flared_Skirt/img_00000018.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Leather_Flared_Skirt/img_00000018.jpg,Skirt,bottom,solid,leather,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,4,3,1,True,,category=Skirt:+2|pattern_family=solid:+1|material_family=leather:+1,,,,
img/Floral_Lace_Faux_Leather_Skirt/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Lace_Faux_Leather_Skirt/img_00000029.jpg,Skirt,bottom,solid,leather,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,4,3,1,True,,category=Skirt:+2|pattern_family=solid:+1|material_family=leather:+1,,,,
img/Floral_Scuba_Knit_Skirt/img_00000032.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Scuba_Knit_Skirt/img_00000032.jpg,Skirt,bottom,floral,other,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,3,2,1,True,,category=Skirt:+2|pattern_family=floral:+1,,,,
img/Pleated_Faux_Leather_Skirt/img_00000011.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Pleated_Faux_Leather_Skirt/img_00000011.jpg,Skirt,bottom,other,leather,pleated,regular,not_applicable,not_applicable,everyday_polished,business_casual,4,3,1,True,,category=Skirt:+2|material_family=leather:+1|fit_family=pleated:+1,,,,
img/Scarf-Print_Pencil_Skirt/img_00000069.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Scarf-Print_Pencil_Skirt/img_00000069.jpg,Skirt,bottom,graphic,other,tight,regular,not_applicable,not_applicable,everyday_polished,casual,3,2,1,True,,category=Skirt:+2|fit_family=tight:+1,,,,
img/Sequined_Tweed_Skirt/img_00000002.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Sequined_Tweed_Skirt/img_00000002.jpg,Skirt,bottom,floral,other,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,3,2,1,True,,category=Skirt:+2|pattern_family=floral:+1,,,,
img/Tiered_Paisley_Skirt/img_00000010.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Tiered_Paisley_Skirt/img_00000010.jpg,Skirt,bottom,floral,other,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,3,2,1,True,,category=Skirt:+2|pattern_family=floral:+1,,,,
img/Vented_Pencil_Skirt/img_00000019.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Vented_Pencil_Skirt/img_00000019.jpg,Skirt,bottom,solid,leather,other,regular,not_applicable,not_applicable,everyday_polished,business_casual,4,3,1,True,,category=Skirt:+2|pattern_family=solid:+1|material_family=leather:+1,,,,
img/Boxy_Striped_Knit_Top/img_00000041.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Boxy_Striped_Knit_Top/img_00000041.jpg,Top,top,striped,other,loose,not_applicable,long_sleeve,crew_neckline,everyday_polished,business_casual,3,3,0,True,,category=Top:+2|pattern_family=striped:+1,,,,
img/Boxy_Belted_Top/img_00000044.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Boxy_Belted_Top/img_00000044.jpg,Top,top,solid,chiffon,loose,not_applicable,sleeveless,crew_neckline,everyday_polished,casual,4,3,1,True,,category=Top:+2|pattern_family=solid:+1|material_family=chiffon:+1,,,,
img/Classic_Knit_Top/img_00000033.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Knit_Top/img_00000033.jpg,Top,top,solid,knit,other,not_applicable,long_sleeve,other,everyday_polished,casual,4,3,1,True,,category=Top:+2|pattern_family=solid:+1|material_family=knit:+1,,,,
img/Embroidered_Mesh-Paneled_Blouse/img_00000023.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Embroidered_Mesh-Paneled_Blouse/img_00000023.jpg,Blouse,top,solid,chiffon,other,not_applicable,long_sleeve,square_neckline,formal,everyday_polished,7,5,2,False,,pattern_family=solid:+1|material_family=chiffon:+2|sleeve_family=long_sleeve:+1|neckline_family=square_neckline:+1|rule=chiffon_square_blouse_can_be_formal:+2,,,,
img/Open-Back_Blouse/img_00000084.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Open-Back_Blouse/img_00000084.jpg,Blouse,top,solid,chiffon,other,not_applicable,long_sleeve,square_neckline,formal,everyday_polished,7,5,2,False,,pattern_family=solid:+1|material_family=chiffon:+2|sleeve_family=long_sleeve:+1|neckline_family=square_neckline:+1|rule=chiffon_square_blouse_can_be_formal:+2,,,,
img/Faux_Fur_Jacket/img_00000002.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Fur_Jacket/img_00000002.jpg,Jacket,outerwear,floral,faux,other,not_applicable,long_sleeve,v_neckline,social,everyday_polished,5,3,2,False,,pattern_family=floral:+1|material_family=faux:+3|neckline_family=v_neckline:+1,,,,
img/Faux_Fur_Jacket/img_00000024.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Fur_Jacket/img_00000024.jpg,Jacket,outerwear,floral,faux,other,not_applicable,sleeveless,crew_neckline,social,casual,5,3,2,False,,pattern_family=floral:+1|material_family=faux:+3|sleeve_family=sleeveless:+1,,,,
img/Faux_Fur_Jacket/img_00000073.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Fur_Jacket/img_00000073.jpg,Jacket,outerwear,floral,faux,other,not_applicable,long_sleeve,v_neckline,social,everyday_polished,5,3,2,False,,pattern_family=floral:+1|material_family=faux:+3|neckline_family=v_neckline:+1,,,,
img/Faux_Suede_Fringe_Jacket/img_00000040.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Suede_Fringe_Jacket/img_00000040.jpg,Jacket,outerwear,solid,leather,tight,not_applicable,sleeveless,other,social,everyday_polished,6,4,2,False,,material_family=leather:+3|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
img/Faux_Fur_Jacket/img_00000061.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Fur_Jacket/img_00000061.jpg,Jacket,outerwear,floral,faux,other,not_applicable,sleeveless,v_neckline,social,casual,6,3,3,False,,pattern_family=floral:+1|material_family=faux:+3|sleeve_family=sleeveless:+1|neckline_family=v_neckline:+1,,,,
img/Classic_Boy_Shorts/img_00000063.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Boy_Shorts/img_00000063.jpg,Shorts,bottom,embroidered,chiffon,tight,regular,not_applicable,not_applicable,social,casual,6,4,2,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2,,,,
img/Clear_Cut_High-Waisted_Shorts/img_00000002.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Clear_Cut_High-Waisted_Shorts/img_00000002.jpg,Shorts,bottom,embroidered,chiffon,tight,regular,not_applicable,not_applicable,social,casual,6,4,2,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2,,,,
